Id,SalePrice
1461,110135.92110887333
1462,159059.96019541682
1463,169683.6772930422
1464,188059.73683512304
1465,219781.9675194691
1466,182152.00561816525
1467,175453.9421406039
1468,175115.15705027687
1469,210229.8295025609
1470,102017.78779349662
1471,210420.1445169556
1472,119310.28941645334
1473,107391.69501081761
1474,164580.87210858264
1475,146068.19689132227
1476,328672.5113616516
1477,268102.5301074146
1478,296230.72831635596
1479,286760.11114705657
1480,387050.1639586475
1481,302944.34905583085
1482,235072.56872851285
1483,190566.04670378962
1484,195564.85559511534
1485,184861.48979753908
1486,214427.8593373245
1487,313876.8739023269
1488,270342.04153274815
1489,207291.27720369492
1490,204319.28212046786
1491,210882.68054571748
1492,97661.07425942156
1493,190683.3134816778
1494,288175.7699637301
1495,286046.83218635106
1496,225033.5045005174
1497,213655.28761436162
1498,179282.1222420698
1499,179578.60340310074
1500,162088.9505775997
1501,178168.6076920766
1502,170418.18834996945
1503,268586.8288633374
1504,244406.3588203101
1505,225294.2014157558
1506,213836.97285552416
1507,245897.84839137946
1508,198842.30582072912
1509,177137.98025033646
1510,148774.11992671853
1511,147020.65848817374
1512,166674.94850826566
1513,172912.2127003835
1514,165586.08562241727
1515,218684.68972182018
1516,156647.06287204917
1517,157935.63022983307
1518,170562.14584779646
1519,227005.6246983842
1520,124087.81500827894
1521,129523.77014383418
1522,186700.51808806485
1523,101448.87883277796
1524,109503.46704570903
1525,107158.53199719312
1526,109605.22397144372
1527,98643.1554119736
1528,146656.14085689
1529,140431.9542324578
1530,186106.13713032403
1531,113793.75953441532
1532,78238.70848787902
1533,154417.0571794503
1534,143982.46224950207
1535,156164.98098974512
1536,115994.6012469423
1537,46719.99822882423
1538,187512.2457103436
1539,220809.55498601077
1540,137523.66867173882
1541,164116.67591966921
1542,153172.77794053569
1543,214176.57368041063
1544,58757.17698883172
1545,115834.6780267884
1546,137545.8645158431
1547,122995.05905829882
1548,139781.2328727839
1549,113318.58788605663
1550,132713.03227039753
1551,125747.60226574005
1552,137808.1053676759
1553,139955.31455369177
1554,134310.19128334965
1555,158588.01970928302
1556,97451.78070159303
1557,109716.81409838283
1558,104769.79416895378
1559,99378.80204964965
1560,132969.67984208977
1561,146051.06880553183
1562,120098.75853935978
1563,104876.84000608232
1564,167987.0320688046
1565,143029.11057144427
1566,224401.90720905224
1567,70623.89432759723
1568,207566.8433646853
1569,103551.82316908799
1570,137903.63227179646
1571,118364.36978465877
1572,137617.9712325174
1573,237308.1364701041
1574,145708.61322389287
1575,217496.78124273196
1576,225374.0685886119
1577,207055.2723395317
1578,145996.88077848312
1579,142322.96009448427
1580,211150.6495114225
1581,132240.38846592675
1582,121660.0617963057
1583,301217.5705645841
1584,238700.79070468317
1585,155391.87558922218
1586,38667.17644297867
1587,96405.32415059
1588,134111.6482299692
1589,97739.02925743535
1590,147593.6225677922
1591,73247.17771696136
1592,128319.0755611211
1593,122879.75824359455
1594,131146.06479700166
1595,117272.83134117466
1596,225897.62838706723
1597,187839.43723313278
1598,201316.3364765849
1599,204195.11191703728
1600,210866.5904852359
1601,3447.353510256624
1602,124994.58833576995
1603,65018.74457872682
1604,257339.08765602927
1605,262074.4040120002
1606,171234.14203338884
1607,232664.77347990847
1608,227399.37572154915
1609,204684.3283446103
1610,150669.0333940687
1611,151205.47438289528
1612,182671.75372902956
1613,173139.51838971442
1614,114242.18316688854
1615,72702.98213843117
1616,72702.98213843117
1617,88525.32142232382
1618,118118.91993494285
1619,124931.70112235798
1620,202455.4316945204
1621,145636.52197829937
1622,130256.10049242922
1623,263049.68751275213
1624,205308.06888646912
1625,122592.2719912054
1626,183944.58691532654
1627,188346.94129654695
1628,280620.06469790475
1629,196553.3679961944
1630,327570.995030303
1631,238710.4884890644
1632,257956.91791819525
1633,181922.96154837264
1634,190434.30946491892
1635,173216.87984084012
1636,172175.58077504276
1637,179117.87650658516
1638,221527.70570304082
1639,203295.16874030908
1640,266242.69281362277
1641,203433.872272345
1642,227785.9413222929
1643,248801.99818484276
1644,243132.10929338844
1645,180115.16544447374
1646,156774.6489703327
1647,182815.171450085
1648,146401.21993850288
1649,123207.7090867171
1650,101277.16992833465
1651,112218.73243216844
1652,120439.73315194715
1653,120233.75208476139
1654,168162.0533229143
1655,170396.60462175636
1656,165710.31584407645
1657,169291.49705840764
1658,166275.03771182313
1659,147219.08257037844
1660,147845.4974570896
1661,349030.6174624304
1662,340077.4992394382
1663,327884.36113435286
1664,399890.01316354354
1665,302722.203580454
1666,286545.5195782152
1667,312208.4717439234
1668,304663.320530104
1669,281526.4573763963
1670,308430.13931744476
1671,248897.3319122647
1672,361875.7231365461
1673,284470.27020662325
1674,271255.52912273863
1675,194274.63588715252
1676,191896.71595441597
1677,215146.22976291855
1678,386630.4384814829
1679,317992.2901578264
1680,302432.1059423832
1681,263868.2829829373
1682,276022.78404540056
1683,216670.88648732915
1684,196123.01940115658
1685,179134.46297279233
1686,201065.80490812496
1687,185124.86588145932
1688,210200.3954943407
1689,207278.46866454394
1690,199014.1226082209
1691,188136.27672261023
1692,261305.74299702793
1693,184861.48979753908
1694,179297.6446510353
1695,185632.21228053444
1696,267004.28954654606
1697,185485.20645307028
1698,317714.9708645819
1699,302354.1032602992
1700,237596.90023440565
1701,268279.34489456844
1702,281766.9353147736
1703,273973.0115553385
1704,279800.9448918556
1705,240317.43213084387
1706,364515.40043995087
1707,223198.71571314312
1708,221468.88044936676
1709,287116.8866798121
1710,243624.59358185763
1711,255941.63122962043
1712,276824.5262052936
1713,254361.1084655542
1714,231241.31727497838
1715,211449.6727623837
1716,211227.68058384582
1717,202716.9173113471
1718,155330.0817560677
1719,219287.86418252718
1720,261874.7907860633
1721,200955.0570905048
1722,132003.8151546123
1723,154390.28421999607
1724,238682.73119471688
1725,234324.20173894218
1726,188465.376020313
1727,184715.4061267774
1728,196608.32729823235
1729,162512.73317348212
1730,177019.23879051697
1731,123632.18936800538
1732,118131.07809457928
1733,103348.49734603963
1734,109936.35726191709
1735,116001.91435760446
1736,105232.31373574166
1737,291444.1172061097
1738,218972.3877539467
1739,312515.710538998
1740,228523.39204747952
1741,194164.03745816648
1742,178135.50261496566
1743,193249.5887382368
1744,257864.00433143997
1745,240585.27305918536
1746,258885.25762740895
1747,224186.93658284075
1748,238306.48120690114
1749,151778.19876478403
1750,155954.57384121814
1751,248081.1516256081
1752,104823.54428286129
1753,177297.45021508867
1754,226140.70209590625
1755,170214.51525796764
1756,95499.4738190996
1757,100245.97920745984
1758,143357.4605187897
1759,166472.9877230737
1760,164736.78621143894
1761,153213.25933680986
1762,173448.4403647876
1763,185809.81751701864
1764,106508.18890213384
1765,208757.86455895496
1766,178221.37572010048
1767,203272.4322249149
1768,122646.76710197143
1769,192107.02143751318
1770,135072.8031114766
1771,127368.68046408077
1772,142852.0165653939
1773,107443.94345336547
1774,191709.41517856112
1775,133792.16042934638
1776,120325.28452631761
1777,86713.88889734657
1778,125091.62411931367
1779,107017.1680116693
1780,190178.7143021922
1781,122942.72041808069
1782,55161.741078794235
1783,137301.0956547591
1784,75265.25649114163
1785,105618.00977678038
1786,166081.2459631972
1787,186457.2867973349
1788,-7636.880877270596
1789,97467.94643270527
1790,40488.339699380565
1791,247978.096607232
1792,167012.97484185104
1793,152409.4533695893
1794,154259.6336854787
1795,139287.08977623354
1796,124637.7270682354
1797,145059.9459538504
1798,114609.5605272362
1799,83979.0430691205
1800,114190.66250455566
1801,112842.16808695183
1802,176936.93528653774
1803,184288.84139709687
1804,131757.9275011702
1805,136930.67744724615
1806,149885.52850654977
1807,167213.45086869178
1808,122561.87970178924
1809,100313.93334651412
1810,136272.48628758965
1811,86848.85063910857
1812,97206.99100810871
1813,121660.34522078955
1814,77374.6139079479
1815,-27.89974238583818
1816,78125.55988744507
1817,103664.66655183607
1818,158285.62984219892
1819,136544.6311399797
1820,41897.298324788455
1821,141539.982825964
1822,175421.36800389388
1823,10837.482700968161
1824,146509.63542339322
1825,124182.94864727231
1826,94200.4220952352
1827,112811.08144928794
1828,124741.9155066954
1829,160972.98608610476
1830,165747.67120252876
1831,187332.35125007364
1832,137549.49140624586
1833,157845.70664524497
1834,141492.4579049123
1835,170652.8527321827
1836,162414.9356092359
1837,55008.64555888297
1838,132685.50412713992
1839,71743.65433689696
1840,116424.0684782525
1841,127957.62074110005
1842,87558.73834163533
1843,126221.13028893061
1844,146952.98662395333
1845,136869.29492159002
1846,156819.32363200467
1847,177351.34588948498
1848,-9996.250043066451
1849,107924.74471973185
1850,116865.3487263117
1851,150539.69642724423
1852,115785.89729406312
1853,122732.50923874718
1854,186616.8608132396
1855,172027.32410613843
1856,224529.79519560537
1857,155716.6070913279
1858,177774.40196224232
1859,143409.43131143437
1860,162689.03049605596
1861,141969.07253927202
1862,290234.4595113073
1863,290234.4595113073
1864,290234.4595113073
1865,307393.00139682577
1866,301569.30381921027
1867,261260.8008188482
1868,276502.00389876217
