Id,SalePrice
1461,120363.96476190478
1462,150593.13095238095
1463,180865.8357142857
1464,181655.61
1465,194570.47333333336
1466,180169.58095238093
1467,175953.1519047619
1468,174099.27857142856
1469,174370.84812698408
1470,118082.66857142857
1471,187084.21876190472
1472,91501.99333333332
1473,105989.67142857141
1474,164833.28104761904
1475,129894.43809523807
1476,336019.7725238096
1477,240553.53166666662
1478,298439.39233333344
1479,281819.27933333337
1480,412599.1559523809
1481,285738.97695238097
1482,208512.22142857144
1483,178708.83823809522
1484,168201.12099999993
1485,170869.24642857147
1486,191466.2376190476
1487,314768.97047619044
1488,245873.31804761902
1489,199916.88433333335
1490,198967.96666666665
1491,185808.04142857145
1492,92817.5
1493,183118.45
1494,274251.3385714285
1495,274612.01
1496,234652.75333333333
1497,186680.41000000003
1498,157405.46666666667
1499,157873.12
1500,153029.85980952386
1501,179209.5666666667
1502,152052.65000000002
1503,290105.35433333344
1504,233502.58920634922
1505,212935.4795238095
1506,186755.3346666667
1507,207264.61625396824
1508,179603.80095238093
1509,163981.0720952381
1510,145148.22190476194
1511,151162.62885714284
1512,163403.67342857143
1513,150541.72595238095
1514,167027.46714285712
1515,193612.67790476195
1516,155297.41933333332
1517,153601.7885714286
1518,123381.39867243868
1519,226065.6995238095
1520,139431.0833333333
1521,144018.14285714284
1522,176780.53333333335
1523,108523.88876190477
1524,117538.38333333335
1525,132110.60714285716
1526,130840.52857142856
1527,106478.59333333334
1528,127293.81182539684
1529,147004.84857142856
1530,161742.7761904762
1531,160113.00333333333
1532,116032.25309523809
1533,137787.59999999998
1534,121624.74946608949
1535,189084.4333333333
1536,123845.04952380952
1537,74736.06066666666
1538,186488.73809523814
1539,270797.63380952383
1540,116398.99028571429
1541,162504.6893333333
1542,158861.45047619045
1543,241829.50457142855
1544,87943.07619047619
1545,101878.0142857143
1546,121813.16039682535
1547,148523.11644444446
1548,138081.94733333334
1549,110050.54
1550,149271.1
1551,120175.09047619048
1552,151105.13476190477
1553,138799.78909090912
1554,104845.98422222219
1555,182494.96866666668
1556,108400.90857142858
1557,134897.31904761904
1558,96571.56666666667
1559,125177.604
1560,168172.155
1561,153500.17285714287
1562,125997.41047619049
1563,123970.11571428571
1564,160032.43341269842
1565,157248.22714285715
1566,206066.91952380954
1567,77401.16666666667
1568,211386.25634920635
1569,155903.38333333333
1570,130691.54523809526
1571,142716.60266666667
1572,147298.8997619048
1573,223633.77166666667
1574,129109.2156190476
1575,192890.1380952381
1576,201646.98968253972
1577,200364.63666666663
1578,148843.28219047617
1579,144927.76666666663
1580,189615.13333333336
1581,136982.9652958153
1582,127814.69666666668
1583,348784.9555714285
1584,220043.7157142857
1585,137551.7333333333
1586,58598.34245238095
1587,110760.1
1588,150084.77171428569
1589,103768.39590476188
1590,143281.67619047622
1591,93544.20857142856
1592,150049.53619047618
1593,107131.83228571428
1594,136310.88742857144
1595,132999.68904761906
1596,224323.38357142854
1597,153601.06361904764
1598,195767.4866666667
1599,178271.43333333332
1600,182158.33333333337
1601,60024.67697619048
1602,114381.62
1603,91519.23214285714
1604,278938.635
1605,238755.89761904764
1606,166049.53333333333
1607,180925.40642857144
1608,217685.81857142862
1609,199916.88433333335
1610,159967.63638888887
1611,135931.09333333332
1612,134262.55966666664
1613,150537.6430952381
1614,137785.31666666665
1615,80082.07142857142
1616,76629.85476190476
1617,86772.53571428571
1618,126282.10761904763
1619,124433.12047619051
1620,152628.41028571432
1621,134287.01100000003
1622,146137.61366666667
1623,325021.4505396826
1624,202409.19444444444
1625,122483.72952380954
1626,175911.80809523808
1627,191558.06666666665
1628,276999.3771428572
1629,184411.54857142858
1630,381558.6021428572
1631,233461.46904761906
1632,272133.9166190477
1633,164875.93166666667
1634,180075.81285714288
1635,174464.6
1636,156078.4380952381
1637,176751.09666666665
1638,202732.13571428566
1639,184034.53333333335
1640,267907.1942936508
1641,205251.8357142857
1642,226499.1866666667
1643,245641.84761904762
1644,230706.07333333333
1645,185954.81819047616
1646,146514.58666666673
1647,158124.8780952381
1648,132512.29266666668
1649,139132.8976767677
1650,117316.32666666668
1651,119298.01761904765
1652,94182.96666666667
1653,98020.93142857144
1654,170684.4238095238
1655,152080.06
1656,168459.43342857144
1657,170041.4238095238
1658,170503.0000952381
1659,136099.11904761902
1660,144626.6137085137
1661,476748.68709523807
1662,371997.823904762
1663,364197.81688888895
1664,458036.8754285715
1665,324644.6477619048
1666,334197.55
1667,356622.8314761905
1668,336695.41942857136
1669,285100.7423809524
1670,337526.60342857137
1671,264632.467
1672,449389.854
1673,301681.8422619048
1674,254475.67828571424
1675,190867.72585714288
1676,189415.97585714288
1677,224944.6133333333
1678,437633.61199999996
1679,374627.2030952381
1680,331321.37922222225
1681,240051.52809523809
1682,293064.6541904763
1683,183558.85380952377
1684,170024.64666666667
1685,171335.12916666665
1686,171495.19604761907
1687,164014.64500000002
1688,182471.04476190478
1689,179616.4466666667
1690,186151.73095238098
1691,164451.13047619048
1692,238640.73333333328
1693,170647.92333333337
1694,183668.5119047619
1695,171549.1319047619
1696,284957.6166666667
1697,171891.79857142858
1698,338034.55666666664
1699,303724.7551428572
1700,225647.24666666667
1701,245153.52714285717
1702,292603.49338095245
1703,266601.0319285714
1704,322617.6944920635
1705,220311.4560952381
1706,454922.3906666666
1707,221308.97666666665
1708,225684.72666666668
1709,260371.32116666663
1710,213876.75942857141
1711,237948.7464285714
1712,297952.2299047619
1713,242449.60214285715
1714,215984.80952380956
1715,194419.94266666673
1716,174501.15461904756
1717,164536.5902380952
1718,134626.84523809527
1719,205447.05009523808
1720,246588.11666666664
1721,153813.86690476188
1722,122900.51428571431
1723,157059.1066666667
1724,221112.5480952381
1725,222601.4904761905
1726,182465.29777777777
1727,163819.0738095238
1728,175538.74999999997
1729,158087.8161666667
1730,178388.71666666667
1731,119636.46666666665
1732,126261.57761904763
1733,125588.26047619048
1734,135470.47857142857
1735,135634.04285714283
1736,116731.11047619049
1737,335803.8612380952
1738,217566.4991428571
1739,292771.39717460313
1740,192117.69190476194
1741,187575.1666666667
1742,180904.03333333335
1743,180848.10166666668
1744,297223.6846349207
1745,219686.56533333336
1746,289486.592
1747,217198.84000000003
1748,196000.81349206352
1749,153415.94999999998
1750,157981.09428571427
1751,230720.11023809525
1752,119061.19095238093
1753,135855.04912698411
1754,205077.86666666664
1755,167778.8819047619
1756,117256.23857142856
1757,117575.57666666668
1758,136842.71423809524
1759,168658.65
1760,147038.19047619047
1761,167502.47833333333
1762,174050.73833333337
1763,167150.54285714286
1764,113677.92999999998
1765,185540.61247619052
1766,165208.03809523812
1767,209197.9838095238
1768,132804.9452380952
1769,155270.28066666663
1770,143840.89523809525
1771,128338.50476190477
1772,123362.73809523808
1773,119697.49309523811
1774,132445.08514285713
1775,132283.33333333337
1776,120030.92857142857
1777,114589.0380952381
1778,130493.99047619049
1779,112135.25933333334
1780,173838.132952381
1781,118173.26666666668
1782,78734.86
